993bff,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllCommentsbyid?id=1.0,1648889071,,200
673fb3,127.0.0.1,GET,http://127.0.0.1:8000/AddComment?avis=1.0&comm_avis=hello,1648889100,,200
120958,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllAvis,1648889103,,200
ea69f5,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllAvis,1648889117,,200
d498a6,127.0.0.1,POST,http://127.0.0.1:8000/signinMobile?email=sarrabm63%40gmail.com&password=123456,1648889161,,200
448332,127.0.0.1,GET,http://127.0.0.1:8000/displayreclamationMobile?id=2.0,1648889169,,200
eb1b8c,127.0.0.1,GET,http://127.0.0.1:8000/UpdateReclamation?clientid=2.0&id=2.0&message=coucou&objet=pi,1648889191,,200
ae5307,127.0.0.1,GET,http://127.0.0.1:8000/displayreclamationMobile?id=2.0,1648889193,,200
79e652,127.0.0.1,GET,http://127.0.0.1:8000/displayreclamationMobile?id=2.0,1648889210,,200
b8ae0d,127.0.0.1,GET,http://127.0.0.1:8000/AddReclamation?clientid=2.0&message=bonjour&objet=hello,1648889221,,200
cca09c,127.0.0.1,GET,http://127.0.0.1:8000/displayreclamationMobile?id=2.0,1648889224,,200
ea2984,127.0.0.1,POST,http://127.0.0.1:8000/editUserMobile?cin=123.0&email=sarrabm63%40gmail.com&id=2.0&nom=%20&password=123456&prenom=sarra&sexe=femme,1648889244,,200
287372,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllAvis,1648889251,,200
8def5d,127.0.0.1,POST,http://127.0.0.1:8000/editUserMobile?cin=123.0&email=sarrabm63%40gmail.com&id=2.0&nom=&password=123456&prenom=&sexe=femme,1648889271,,200
287a8b,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllAvis,1648889277,,200
193fc9,127.0.0.1,POST,http://127.0.0.1:8000/editUserMobile?cin=1.2345678E7&email=sarrabm63%40gmail.com&id=2.0&nom=bm&password=123456&prenom=sarra&sexe=femme,1648889303,,200
79bef3,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllAvis,1648889310,,200
af9d1b,127.0.0.1,GET,http://127.0.0.1:8000/AddAvis?note=15.0,1648889322,,200
df4c20,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllAvis,1648889325,,200
ba38da,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllAvis,1648889339,,200
440030,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllAvis,1648889344,,200
4c7510,127.0.0.1,GET,http://127.0.0.1:8000/UpdateAvis?id=1.0&note=19.0,1648889356,,200
3de157,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllAvis,1648889358,,200
3fb8b0,127.0.0.1,POST,http://127.0.0.1:8000/signinMobile?email=sarrabm63%40gmail.com&password=123456,1648889485,,200
5dfe47,127.0.0.1,GET,http://127.0.0.1:8000/displayreclamationMobile?id=2.0,1648889497,,200
82728b,127.0.0.1,GET,http://127.0.0.1:8000/displayreclamationMobile?id=2.0,1648889533,,200
42f579,127.0.0.1,GET,http://127.0.0.1:8000/AddReclamation?clientid=2.0&message=cc&objet=cc,1648889548,,200
13fa16,127.0.0.1,GET,http://127.0.0.1:8000/displayreclamationMobile?id=2.0,1648889555,,200
7c7569,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllAvis,1648889584,,200
5d9395,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllCommentsbyid?id=1.0,1648889591,,200
8366c0,127.0.0.1,GET,http://127.0.0.1:8000/AddComment?avis=1.0&comm_avis=hhl,1648889609,,200
e02fda,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllAvis,1648889611,,200
8e6d65,127.0.0.1,POST,http://127.0.0.1:8000/signinMobile?email=sarra.benmessaoud%40esprit.tn&password=123456,1648889666,,200
611f1d,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReponse,1648889668,,200
3bfcd0,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReponse,1648889669,,200
3c58a7,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReponse,1648889670,,200
bef380,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReponse,1648889672,,200
c00be1,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReclamation,1648889685,,200
f9a34a,127.0.0.1,GET,http://127.0.0.1:8000/tristatutMobilee,1648889696,,200
203dfc,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReponse,1648889725,,200
26dcac,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReclamation,1648889735,,200
ecca0a,127.0.0.1,GET,http://127.0.0.1:8000/tristatutMobilee,1648889742,,200
08cf1a,127.0.0.1,GET,http://127.0.0.1:8000/AddReponse?reclamation=4.0&repmessage=okok,1648889789,,200
1885d5,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReponse,1648889794,,200
af9480,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReponse,1648889803,,200
8c9309,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReponse,1648889804,,200
475b5e,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReponse,1648889809,,200
e905bb,127.0.0.1,GET,http://127.0.0.1:8000/DeleteReponse?id=1.0,1648889838,,200
104afa,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReponse,1648889839,,200
8d68fd,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReponse,1648889857,,200
825207,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllUsers,1648889872,,200
43bbf5,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllAvis,1648889890,,200
bf1fd9,127.0.0.1,GET,http://127.0.0.1:8000/DeleteAvis?id=1.0,1648889921,,200
c7f8cd,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllAvis,1648889927,,200
538b2e,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllComments,1648889937,,200
48f8a7,127.0.0.1,GET,http://127.0.0.1:8000/signinMobile?email=sarrabm63%40gmail.com&password=123456,1648890278,,200
effacf,127.0.0.1,GET,http://127.0.0.1:8000/signinMobile?email=sarra.benmessaoud%40esprit.tn&password=123456,1648890902,,200
f343fb,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReponse,1648890902,,200
79e659,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReponse,1648890903,,200
ef1b05,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReponse,1648890904,,200
6a9ce9,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReponse,1648890904,,200
d4cb80,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReponse,1648890905,,200
ac5da9,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReponse,1648890906,,200
cdbfc1,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReclamation,1648890920,,200
46f275,127.0.0.1,GET,http://127.0.0.1:8000/AddReponse?reclamation=3.0&repmessage=essai,1648890947,,200
1a7cce,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReponse,1648890952,,200
67795b,127.0.0.1,GET,http://127.0.0.1:8000/signinMobile?email=sarrabm63%40gmail.com&password=123456,1648891068,,200
68153f,127.0.0.1,GET,http://127.0.0.1:8000/AjouterEvent?dateEvent=hello&description=bonjour&image=bhu&nomEvent=hello,1648891145,1f9cdc,500
1f9cdc,127.0.0.1,GET,http://127.0.0.1:8000/AjouterEvent?dateEvent=hello&description=bonjour&image=bhu&nomEvent=hello,1648891145,,500
81ba86,127.0.0.1,GET,http://127.0.0.1:8000/,1648893715,,404
2b19f4,127.0.0.1,POST,http://127.0.0.1:8000/signinMobile?email=sarrabm63%40gmail.com&password=123456,1648893964,,200
e42264,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllAvis,1648893986,,200
ba66fa,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllAvis,1648894025,,200
e45d6c,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllCommentsbyid?id=2.0,1648894036,,200
218376,127.0.0.1,GET,http://127.0.0.1:8000/AddComment?avis=2.0&comm_avis=merde,1648894055,,200
b720b9,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllAvis,1648894058,,200
aad4a2,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllAvis,1648894064,,200
203ce3,127.0.0.1,POST,http://127.0.0.1:8000/signinMobile?email=sarra.benmessaoud%40esprit.tn&password=123456,1648894221,,200
0f8daf,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReponse,1648894223,,200
45a44d,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReponse,1648894223,,200
68357d,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllComments,1648894228,,200
bdf0ba,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllComments,1648894251,,200
ce0da8,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReclamation,1648894269,,200
e842d2,127.0.0.1,POST,http://127.0.0.1:8000/signinMobile?email=sarrabm63%40gmail.com&password=123456,1648894359,,200
7804ee,127.0.0.1,GET,http://127.0.0.1:8000/displayreclamationMobile?id=2.0,1648894458,,200
b345c0,127.0.0.1,GET,http://127.0.0.1:8000/displayreclamationMobile?id=2.0,1648894458,,200
56bc59,127.0.0.1,GET,http://127.0.0.1:8000/displayreclamationMobile?id=2.0,1648894511,,200
06b8a5,127.0.0.1,GET,http://127.0.0.1:8000/displayreclamationMobile?id=2.0,1648894516,,200
0bd5cd,127.0.0.1,GET,http://127.0.0.1:8000/displayreclamationMobile?id=2.0,1648894521,,200
b1fbc5,127.0.0.1,GET,http://127.0.0.1:8000/displayreclamationMobile?id=2.0,1648894530,,200
a2e6e8,127.0.0.1,GET,http://127.0.0.1:8000/UpdateReclamation?clientid=2.0&id=2.0&message=coucou&objet=pi,1648894547,,200
713a14,127.0.0.1,GET,http://127.0.0.1:8000/displayreclamationMobile?id=2.0,1648894549,,200
0ba7ee,127.0.0.1,POST,http://127.0.0.1:8000/signinMobile?email=sarra.benmessaoud%40esprit.tn&password=123456,1648894564,,200
c3ecbf,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReponse,1648894565,,200
aab7db,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReponse,1648894566,,200
72de67,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReponse,1648894567,,200
56eaa2,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReponse,1648894567,,200
65c456,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReponse,1648894577,,200
539932,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReponse,1648894582,,200
c3ea48,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReclamation,1648894586,,200
f81048,127.0.0.1,GET,http://127.0.0.1:8000/tristatutMobilee,1648894598,,200
82fb29,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReponse,1648894611,,200
6d0853,127.0.0.1,POST,http://127.0.0.1:8000/signinMobile?email=sarrabm63%40esprit.tn&password=123456,1648894638,,200
fd6c59,127.0.0.1,POST,http://127.0.0.1:8000/signinMobile?email=sarrabm63%40esprit.tn&password=123456,1648894643,,200
03d02b,127.0.0.1,POST,http://127.0.0.1:8000/signinMobile?email=sarrabm63%40gmail.com&password=123456,1648894662,,200
8c4c80,127.0.0.1,GET,http://127.0.0.1:8000/,1652708522,,404
270589,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1652708527,f96879,404
f96879,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1652708527,,404
decfd1,127.0.0.1,GET,http://127.0.0.1:8000/event/,1652708573,,301
0c1674,127.0.0.1,GET,http://127.0.0.1:8000/event,1652708575,,200
87d0eb,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/,1652708579,294e84,404
294e84,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/,1652708579,,404
e4daae,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/test,1652708580,0b9725,404
0b9725,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/test,1652708580,,404
b5286b,127.0.0.1,GET,http://127.0.0.1:8000/rechercheevent?valeur-recherche=p,1652708590,,200
76c8a3,127.0.0.1,GET,http://127.0.0.1:8000/rechercheevent?valeur-recherche=pro,1652708590,,200
f32dc5,127.0.0.1,GET,http://127.0.0.1:8000/rechercheevent?valeur-recherche=prom,1652708591,,200
2f66b9,127.0.0.1,GET,http://127.0.0.1:8000/rechercheevent?valeur-recherche=pro,1652708592,,200
3febad,127.0.0.1,GET,http://127.0.0.1:8000/rechercheevent?valeur-recherche=pr,1652708592,,200
22f229,127.0.0.1,GET,http://127.0.0.1:8000/rechercheevent?valeur-recherche=p,1652708593,,200
c42526,127.0.0.1,GET,http://127.0.0.1:8000/rechercheevent?valeur-recherche=,1652708594,,200
f746a8,127.0.0.1,GET,http://127.0.0.1:8000/rechercheevent?valeur-recherche=pro,1652708594,,200
781eb4,127.0.0.1,GET,http://127.0.0.1:8000/promotion/,1652708595,,200
aba196,127.0.0.1,GET,http://127.0.0.1:8000/rechercheevent?valeur-recherche=,1652708596,,200
82a0f5,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1652708602,,200
263d99,127.0.0.1,GET,http://127.0.0.1:8000/stat,1652708618,b2eec3,500
b2eec3,127.0.0.1,GET,http://127.0.0.1:8000/stat,1652708618,,500
5664ec,127.0.0.1,GET,http://127.0.0.1:8000/list,1652708625,,200
7433a4,127.0.0.1,GET,http://127.0.0.1:8000/admin,1652708628,,302
127f54,127.0.0.1,GET,http://127.0.0.1:8000/login,1652708628,,200
b2b174,127.0.0.1,GET,http://127.0.0.1:8000/event/affback,1652708640,,200
715233,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/,1652708641,ac7610,404
ac7610,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/,1652708641,,404
ce50e8,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/test,1652708641,5713d3,404
5713d3,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/test,1652708642,,404
014358,127.0.0.1,GET,http://127.0.0.1:8000/event/affback?page=2,1652708651,,200
dddb42,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/,1652708651,a7f8ac,404
a7f8ac,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/,1652708652,,404
41c8be,127.0.0.1,GET,http://127.0.0.1:8000/reclammation/new,1652708660,,200
dc2bb5,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotelClient,1652708665,,200
5757d5,127.0.0.1,GET,http://127.0.0.1:8000/,1652709887,,404
c61809,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1652709888,ea0f1e,404
ea0f1e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1652709888,,404
ac3b16,127.0.0.1,POST,http://127.0.0.1:8000/signinMobile?email=sarra.benmessaoud%40esprit.tn&password=123456,1652709923,,200
532209,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReponse,1652709926,,200
239f67,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReclamation,1652709978,,200
d5472c,127.0.0.1,GET,http://127.0.0.1:8000/tristatutMobilee,1652709991,,200
e1e050,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReponse,1652710020,,200
fdacf2,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReponse,1652710025,,200
2c7d58,127.0.0.1,POST,http://127.0.0.1:8000/signinMobile?email=sarrabm63%40gmail.com&password=123456,1652710078,,200
9f1f18,127.0.0.1,GET,http://127.0.0.1:8000/AjouterEvent?dateEvent=5&description=dffggfg&image=ffg&nomEvent=s,1652710119,50c5d5,500
50c5d5,127.0.0.1,GET,http://127.0.0.1:8000/AjouterEvent?dateEvent=5&description=dffggfg&image=ffg&nomEvent=s,1652710119,,500
5315ad,127.0.0.1,GET,http://127.0.0.1:8000/AjouterEvent?dateEvent=5&description=dffggfg&image=ffg&nomEvent=s,1652710137,909638,500
909638,127.0.0.1,GET,http://127.0.0.1:8000/AjouterEvent?dateEvent=5&description=dffggfg&image=ffg&nomEvent=s,1652710137,,500
5f9dc8,127.0.0.1,POST,http://127.0.0.1:8000/signinMobile?email=sarrabm63%40gmail.com&password=123456,1652710431,,200
0f3fb4,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllAvis,1652710457,,200
47692e,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllAvis,1652710461,,200
be0d71,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllUsers,1652710512,,200
46b46c,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReponse,1652710522,,200
8f79bd,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReclamation,1652710533,,200
6c0a39,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllReponse,1652710545,,200
ea6975,127.0.0.1,GET,http://127.0.0.1:8000/ShowAllComments,1652710555,,200
006084,127.0.0.1,GET,http://127.0.0.1:8000/event,1652711436,,200
32209a,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/test,1652711436,b38f2e,404
b38f2e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/test,1652711436,,404
e95104,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/,1652711436,882ec5,404
882ec5,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/,1652711437,,404
7d5972,127.0.0.1,GET,http://127.0.0.1:8000/admin,1652711454,,302
3e69c6,127.0.0.1,GET,http://127.0.0.1:8000/login,1652711454,,200
bfe0b3,127.0.0.1,GET,http://127.0.0.1:8000/calenderiervol,1652711458,,200
7cde0a,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotelClient,1652711506,,200
2af496,127.0.0.1,GET,http://127.0.0.1:8000/WishList,1652711531,,200
a76f2b,127.0.0.1,GET,http://127.0.0.1:8000/calenderiervol,1652711534,,200
b754da,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotelClient,1652711954,,200
3168fa,127.0.0.1,GET,http://127.0.0.1:8000/event/affback,1652711966,,200
46605e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/,1652711967,519eac,404
519eac,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/,1652711967,,404
0fc988,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/test,1652711967,6d5cd8,404
6d5cd8,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/test,1652711967,,404
82a0d1,127.0.0.1,GET,http://127.0.0.1:8000/contact,1652711981,,200
cb2197,127.0.0.1,GET,http://127.0.0.1:8000/opinion/,1652714550,a3a04e,500
a3a04e,127.0.0.1,GET,http://127.0.0.1:8000/opinion/,1652714551,,500
cfb09e,127.0.0.1,GET,http://127.0.0.1:8000/blogueur/,1652714921,967eca,500
967eca,127.0.0.1,GET,http://127.0.0.1:8000/blogueur/,1652714921,,500
16483b,127.0.0.1,GET,http://127.0.0.1:8000/blogueur/,1652714940,c5a598,500
c5a598,127.0.0.1,GET,http://127.0.0.1:8000/blogueur/,1652714940,,500
21896f,127.0.0.1,GET,http://127.0.0.1:8000/opinion/,1652714968,58305b,500
58305b,127.0.0.1,GET,http://127.0.0.1:8000/opinion/,1652714969,,500
7374c2,127.0.0.1,GET,http://127.0.0.1:8000/article/,1652714994,96a584,500
96a584,127.0.0.1,GET,http://127.0.0.1:8000/article/,1652714994,,500
039a3c,127.0.0.1,GET,http://127.0.0.1:8000/,1652719437,,404
d06de6,127.0.0.1,GET,http://127.0.0.1:8000/event,1652719449,,200
051195,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/,1652719450,979be0,404
979be0,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/,1652719450,,404
ff7a3b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/test,1652719450,fecdba,404
fecdba,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/test,1652719450,,404
19daf1,127.0.0.1,GET,http://127.0.0.1:8000/admin,1652719452,,302
45bee6,127.0.0.1,GET,http://127.0.0.1:8000/login,1652719453,,200
1fb5ad,127.0.0.1,GET,http://127.0.0.1:8000/login,1652719461,,200
74cbbc,127.0.0.1,POST,http://127.0.0.1:8000/login,1652719480,,302
8a8db0,127.0.0.1,GET,http://127.0.0.1:8000/login,1652719480,,200
25427e,127.0.0.1,POST,http://127.0.0.1:8000/login,1652719497,,302
bcdbde,127.0.0.1,GET,http://127.0.0.1:8000/login,1652719498,,200
00c7a7,127.0.0.1,POST,http://127.0.0.1:8000/login,1652719509,,302
ca7d4b,127.0.0.1,GET,http://127.0.0.1:8000/login,1652719510,,200
61f4fc,127.0.0.1,GET,http://127.0.0.1:8000/register,1652719565,,200
747c73,127.0.0.1,POST,http://127.0.0.1:8000/register,1652719664,,302
7dc8eb,127.0.0.1,GET,http://127.0.0.1:8000/login,1652719678,,200
54ab4d,127.0.0.1,POST,http://127.0.0.1:8000/login,1652719716,,302
234a89,127.0.0.1,GET,http://127.0.0.1:8000/admin,1652719719,,200
579548,127.0.0.1,GET,http://127.0.0.1:8000/,1652738299,,404
8ce4eb,127.0.0.1,GET,http://127.0.0.1:8000/lis,1652738309,,200
3530ca,127.0.0.1,GET,http://127.0.0.1:8000/reclammation/new,1652738318,,200
5e1c1a,127.0.0.1,GET,http://127.0.0.1:8000/reclammation/new,1652738371,c9df08,500
c9df08,127.0.0.1,GET,http://127.0.0.1:8000/reclammation/new,1652738371,,500
17da4f,127.0.0.1,GET,http://127.0.0.1:8000/reclammation/new,1652738522,,200
5f640c,127.0.0.1,GET,http://127.0.0.1:8000/reclammation/new,1652738657,,200
5b22d3,127.0.0.1,GET,http://127.0.0.1:8000/reclammation/client,1652738659,,200
d31ea1,127.0.0.1,GET,http://127.0.0.1:8000/reclammation/client,1652738681,,200
f913b1,127.0.0.1,GET,http://127.0.0.1:8000/reclammation/new,1652738686,,200
a36d65,127.0.0.1,GET,http://127.0.0.1:8000/reclammation/client,1652738692,,200
c23b69,127.0.0.1,GET,http://127.0.0.1:8000/reclammation/new,1652738827,,200
f65aa7,127.0.0.1,GET,http://127.0.0.1:8000/addv,1652738847,,200
66ee89,127.0.0.1,GET,http://127.0.0.1:8000/reclammation/afficherreclamations,1652738856,,200
f9f95d,127.0.0.1,GET,http://127.0.0.1:8000/reclammation/afficherreclamations,1652738858,,200
d3276c,127.0.0.1,GET,http://127.0.0.1:8000/article/,1652738883,,200
d041c5,127.0.0.1,GET,http://127.0.0.1:8000/blogueur/,1652738889,,200
1cd3bc,127.0.0.1,GET,http://127.0.0.1:8000/reclammation/afficherreclamations,1652738903,,200
62f155,127.0.0.1,GET,http://127.0.0.1:8000/lis,1652739366,,200
3ead81,127.0.0.1,GET,http://127.0.0.1:8000/reclammation/new,1652739374,,200
fcfae0,127.0.0.1,POST,http://127.0.0.1:8000/reclammation/new,1652739400,,303
618b97,127.0.0.1,GET,http://127.0.0.1:8000/reclammation/client,1652739400,,200
7647d8,127.0.0.1,GET,http://127.0.0.1:8000/reclammation/client,1652739424,,200
7353bf,127.0.0.1,GET,http://127.0.0.1:8000/reclammation/new,1652739436,,200
7b1378,127.0.0.1,GET,http://127.0.0.1:8000/reclammation/client,1652739441,,200
aabd8b,127.0.0.1,GET,http://127.0.0.1:8000/reclammation/client,1652739473,,200
b411a2,127.0.0.1,GET,http://127.0.0.1:8000/reclammation/client,1652739477,,200
78ccba,127.0.0.1,GET,http://127.0.0.1:8000/reclammation/client,1652739596,,200
34a9aa,127.0.0.1,GET,http://127.0.0.1:8000/reclammation/client,1652739707,,200
cd7b5b,127.0.0.1,GET,http://127.0.0.1:8000/reclammation/client,1652739710,,200
4ed5d6,127.0.0.1,GET,http://127.0.0.1:8000/reclammation/new,1652739716,,200
cd2150,127.0.0.1,GET,http://127.0.0.1:8000/reclammation/client,1652739718,,200
c637c9,127.0.0.1,GET,http://127.0.0.1:8000/reclammation/client,1652739807,,200
ecbde5,127.0.0.1,GET,http://127.0.0.1:8000/reponse/,1652739811,,200
998415,127.0.0.1,GET,http://127.0.0.1:8000/reponse/,1652739850,,200
8173e9,127.0.0.1,GET,http://127.0.0.1:8000/reponse/3,1652739861,,200
66bc68,127.0.0.1,GET,http://127.0.0.1:8000/reponse/,1652739960,,200
7c2136,127.0.0.1,GET,http://127.0.0.1:8000/reponse/,1652739975,,200
5c5d71,127.0.0.1,GET,http://127.0.0.1:8000/reponse/,1652739980,,200
1cc35b,127.0.0.1,GET,http://127.0.0.1:8000/,1652740007,,404
e492a2,127.0.0.1,GET,http://127.0.0.1:8000/lis,1652740012,,200
5b1e3a,127.0.0.1,GET,http://127.0.0.1:8000/reclammation/client,1652740015,,200
daaa58,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/,1652740028,b48ffa,500
b48ffa,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/,1652740028,,500
93473f,127.0.0.1,GET,http://127.0.0.1:8000/login,1652740034,,200
2a0e64,127.0.0.1,GET,http://127.0.0.1:8000/register,1652740037,,200
6f6ef5,127.0.0.1,GET,http://127.0.0.1:8000/login,1652740088,,200
ab1a15,127.0.0.1,POST,http://127.0.0.1:8000/login,1652740094,,302
7c754e,127.0.0.1,GET,http://127.0.0.1:8000/login,1652740094,,200
b2730c,127.0.0.1,GET,http://127.0.0.1:8000/login,1652740128,,200
7d4165,127.0.0.1,GET,http://127.0.0.1:8000/register,1652740131,,200
fe2b2b,127.0.0.1,POST,http://127.0.0.1:8000/register,1652740172,,302
08bc21,127.0.0.1,GET,http://127.0.0.1:8000/login,1652740174,,200
1adf98,127.0.0.1,POST,http://127.0.0.1:8000/login,1652740193,,302
a6f4c4,127.0.0.1,GET,http://127.0.0.1:8000/client,1652740193,,200
c67bc4,127.0.0.1,GET,http://127.0.0.1:8000/uploads/2801-6282d0486f0bb.jpg,1652740193,affb11,404
affb11,127.0.0.1,GET,http://127.0.0.1:8000/uploads/2801-6282d0486f0bb.jpg,1652740194,,404
affdfa,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/,1652740198,,200
82e36d,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/new,1652740215,,200
1d6049,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/new,1652740226,6d7c98,500
6d7c98,127.0.0.1,POST,http://127.0.0.1:8000/commentaire/new,1652740226,,500
265b92,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/new,1652740242,ca6821,500
ca6821,127.0.0.1,POST,http://127.0.0.1:8000/commentaire/new,1652740242,,500
a9463b,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/,1652740257,,200
8aede7,127.0.0.1,GET,http://127.0.0.1:8000/reclammation/client,1652740285,,200
f82f09,127.0.0.1,GET,http://127.0.0.1:8000/addv,1652740313,,200
c73373,127.0.0.1,GET,http://127.0.0.1:8000/article/,1652740321,,200
0ca866,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1652740327,cc24f2,500
cc24f2,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1652740327,,500
cc180b,127.0.0.1,GET,http://127.0.0.1:8000/article/,1652740358,,200
6e7a9d,127.0.0.1,GET,http://127.0.0.1:8000/article/,1652740456,e38db5,500
e38db5,127.0.0.1,GET,http://127.0.0.1:8000/article/,1652740456,,500
8e015d,127.0.0.1,GET,http://127.0.0.1:8000/,1652740487,,404
80dda1,127.0.0.1,GET,http://127.0.0.1:8000/lis,1652740492,,200
0c77bb,127.0.0.1,GET,http://127.0.0.1:8000/reclammation/client,1652740498,,200
51ec0e,127.0.0.1,GET,http://127.0.0.1:8000/reclammation/new,1652740511,,200
1f9ff4,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/,1652740518,,200
a62353,127.0.0.1,GET,http://127.0.0.1:8000/lis,1652740530,,200
0767a1,127.0.0.1,GET,http://127.0.0.1:8000/WishList,1652740534,,200
e1f9d3,127.0.0.1,GET,http://127.0.0.1:8000/lis,1652740540,,200
